"element","id","mean_close","mean_open","statistic","parameter","p_value"
"Cl",8,776.8615,889.71894,-1.19520604597221,9.84810690943292,0.870002743010428
"Cl",10,754.6622,756.13068,-0.0208306827515454,14.1917737080568,0.508164616359567
"Cl",11,754.012176470588,759.22232,-0.0663790594933326,19.5587573091735,0.526125060823484
"EC",8,3359.11764705882,3640.4,-0.911753183493519,12.0426856275426,0.810105885424759
"EC",10,3286.58823529412,3125,0.631628740941943,14.4835043007194,0.26873594522854
"EC",11,3266.75,3170.6,0.328434275922124,17.9961226855905,0.373187058683275
"N-NH4",8,0.350606955816993,0.0680460946666666,1.85020328977711,17.0993931620836,0.0408208884947876
"N-NH4",10,0.671360130915033,0.568459736444444,0.188062388960779,5.52812238241235,0.428769478763067
"N-NH4",11,2.36170214933333,0.424491088,2.7511237881669,17.9998714343552,0.00657042704786064
"N-NO2",8,0.282963037058824,0.05327678,3.40159393778329,17.823346067722,0.00160804350983008
"N-NO2",10,0.385433334117647,0.12003475,2.5609650019162,18.4285460661017,0.00970350034864715
"N-NO2",11,0.76130553125,0.357925148,1.42872521396763,12.9447201490733,0.0883835562469585
"N-NO3",8,29.6651657864706,32.89703522,-1.00867621970875,11.2984593692901,0.832877998733482
"N-NO3",10,27.3115072541176,20.95623925,1.27247663368763,5.53664485092729,0.127012722061534
"N-NO3",11,17.4591135588235,18.284866852,-0.184545822048261,9.50948779901758,0.571269385877336
"P-PO4",8,0.406143802941176,0.089972224,3.08313176172213,18.5421395805504,0.00312461749596858
"P-PO4",10,0.508116264705882,0.36234974,1.12143444626287,17.8838647293879,0.138467835259702
"P-PO4",11,1.79968643125,0.53457028,3.49682126455825,14.3204734209035,0.0017254095381442
